13.0 -208.0 -145.0 10.0 20.0 -202.0 -140.0 -211.0
40.0 -263.0 -215.0 5.0 45.0 -259.0 -211.0 0.0
73.0 -94.0 2.0 4.0 77.0 -90.0 6.0 -72.0
27.0 -130.0 -76.0 4.0 31.0 -126.0 -72.0 -35.0
112.0 -106.0 -45.0 4.0 116.0 -102.0 -35.0 39.0
89.0 -16.0 49.0 10.0 93.0 -6.0 53.0 23.0
71.0 -1.0 27.0 4.0 75.0 3.0 31.0 124.0
160.0 -81.0 128.0 4.0 164.0 -77.0 132.0 -80.0
22.0 -116.0 -84.0 4.0 26.0 -111.0 -80.0 -111.0
3.0 -182.0 -121.0 4.0 7.0 -178.0 -111.0 -96.0
54.0 -110.0 -100.0 10.0 58.0 -106.0 -96.0 63.0
143.0 -70.0 67.0 4.0 148.0 -66.0 71.0 44.0
164.0 -36.0 48.0 4.0 168.0 -32.0 52.0 6.0
43.0 -74.0 10.0 4.0 48.0 -70.0 14.0 46.0
89.0 -104.0 50.0 4.0 93.0 -100.0 60.0 16.0
55.0 -41.0 26.0 10.0 59.0 -36.0 30.0 -163.0
3.0 -183.0 -167.0 4.0 7.0 -179.0 -163.0 178.0
213.0 -7.0 182.0 4.0 217.0 -3.0 186.0 69.0
79.0 -30.0 73.0 4.0 83.0 -26.0 78.0 -9.0
32.0 -111.0 -19.0 5.0 37.0 -107.0 -9.0 -37.0
14.0 -81.0 -41.0 10.0 18.0 -77.0 -37.0 7.0
38.0 -52.0 11.0 4.0 42.0 -48.0 15.0 16.0
48.0 -16.0 20.0 4.0 52.0 -12.0 24.0 -37.0
54.0 -92.0 -41.0 4.0 58.0 -88.0 -37.0 -55.0
99.0 -89.0 -65.0 4.0 103.0 -85.0 -55.0 -157.0
18.0 -186.0 -161.0 10.0 22.0 -182.0 -157.0 -23.0
24.0 -63.0 -27.0 4.0 28.0 -59.0 -23.0 30.0
97.0 -23.0 34.0 4.0 101.0 -19.0 38.0 100.0
150.0 -72.0 104.0 4.0 154.0 -68.0 108.0 0.0
23.0 -60.0 -3.0 4.0 27.0 -56.0 7.0 176.0
226.0 -17.0 186.0 10.0 230.0 -7.0 190.0 90.0
99.0 -44.0 94.0 4.0 103.0 -40.0 98.0 -114.0
0.0 -216.0 -118.0 4.0 4.0 -212.0 -114.0 96.0
105.0 -18.0 100.0 4.0 109.0 -13.0 104.0 -2.0
21.0 -61.0 -12.0 4.0 24.0 -57.0 -2.0 33.0
69.0 -21.0 43.0 10.0 73.0 -17.0 47.0 141.0
165.0 -17.0 145.0 4.0 169.0 -13.0 149.0 -27.0
15.0 -74.0 -31.0 4.0 19.0 -70.0 -27.0 5.0
53.0 -73.0 9.0 4.0 57.0 -69.0 13.0 92.0
99.0 -32.0 96.0 4.0 108.0 -28.0 106.0 23.0
